Trend-%bug,Trend-%reducedCost,Trend-F1,Arrival-%bug,Arrival-%reducedCost,Arrival-F1,Knee-%bug,Knee-%reducedCost,Knee-F1,M0-%bug,M0-%reducedCost,M0-F1,Mth-%bug,Mth-%reducedCost,Mth-F1,MhJK-%bug,MhJK-%reducedCost,MhJK-F1,MhCH-%bug,MhCH-%reducedCost,MhCH-F1,MtCH-%bug,MtCH-%reducedCost,MtCH-F1,
1.0,0.47787610619469023,0.6467065868263473,1.0,0.0,0.0,1.0,0.5221238938053097,0.6860465116279069,1.0,0.4424778761061947,0.6134969325153374,1.0,0.05882352941176472,0.11111111111111113,0.9375,0.11504424778761058,0.20493956910141875,0.9375,0.36283185840707965,0.5231816248404935,0.875,0.504424778761062,0.639935846030473,
0.8809523809523809,0.6283185840707964,0.7334915538182325,0.5,0.8112094395280236,0.6186726659167604,0.30952380952380953,0.9262536873156342,0.4639954532537653,0.8809523809523809,0.6224188790560472,0.7294557346414389,1.0,0.05882352941176472,0.11111111111111113,1.0,0.041297935103244865,0.07932011331444765,1.0,0.1504424778761062,0.26153846153846155,0.30952380952380953,0.8348082595870207,0.4516049837353464,
1.0,0.2016806722689075,0.33566433566433557,0.8125,0.6134453781512605,0.6990791896869245,1.0,0.01680672268907568,0.033057851239669526,1.0,0.16806722689075626,0.28776978417266186,1.0,0.027932960893854775,0.05434782608695657,0.8125,0.15966386554621848,0.26688276607239325,0.4375,0.6974789915966386,0.5377140212864414,0.625,0.5294117647058824,0.5732484076433121,
0.7241379310344828,0.6861924686192469,0.7046547314578004,1.0,0.0,0.0,0.7241379310344828,0.698744769874477,0.7112147637396066,0.13793103448275862,0.8870292887029289,0.23873873873873874,1.0,0.0117647058823529,0.023255813953488292,0.896551724137931,0.3263598326359832,0.47852760736196315,0.06896551724137931,0.8744769874476988,0.12784829484630678,0.5172413793103449,0.7656903765690377,0.6174089068825911,
0.6226415094339622,0.7629107981220657,0.6856759262219098,1.0,0.0,0.0,1.0,0.0,0.0,0.6226415094339622,0.755868544600939,0.682817118622285,0.918918918918919,0.5047619047619047,0.6516000723196529,0.9622641509433962,0.028169014084507005,0.05473571236919768,1.0,0.05882352941176472,0.11111111111111113,0.32075471698113206,0.8685446009389671,0.4684939669298376,
0.5333333333333333,0.4901960784313726,0.5108556832694764,0.4716981132075472,0.8544600938967136,0.6078418275332309,0.6226415094339622,0.7488262910798122,0.6799289520426288,0.5333333333333333,0.5294117647058824,0.5313653136531366,0.7894736842105263,0.551948051948052,0.6496815286624203,0.7333333333333333,0.019607843137254943,0.038194444444444524,1.0,0.07981220657277,0.1478260869565218,0.4,0.6339869281045751,0.49051833122629585,
0.9565217391304348,0.20809248554913296,0.34182132067328447,0.8695652173913043,0.4335260115606936,0.5785920925747348,0.5217391304347826,0.7976878612716762,0.6308571428571429,0.5217391304347826,0.7687861271676301,0.6216163583252191,1.0,0.007518796992481258,0.014925373134328467,1.0,0.1329479768786127,0.23469387755102036,0.782608695652174,0.47976878612716767,0.594863627314354,0.5217391304347826,0.676300578034682,0.5890497168030209,
1.0,0.06481481481481477,0.12173913043478252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08333333333333337,0.15384615384615388,1.0,0.21739130434782605,0.35714285714285704,0.8666666666666667,0.14814814814814814,0.25304136253041365,0.6,0.5555555555555556,0.576923076923077,0.4666666666666667,0.4814814814814815,0.4739583333333333,
0.92,0.5317073170731708,0.6739247311827958,0.92,0.6195121951219512,0.7404309252217998,0.92,0.5463414634146342,0.6855622089155025,0.9375,0.3739130434782608,0.5346042271031909,0.88,0.4672897196261683,0.6104328523862375,0.8125,0.19999999999999996,0.32098765432098764,0.96,0.4292682926829269,0.5932584269662923,0.75,0.5130434782608695,0.6092943201376936,
0.9375,0.3913043478260869,0.5521472392638036,1.0,0.0,0.0,0.5,0.8521739130434782,0.6302250803858521,0.92,0.5170731707317073,0.6620502376103191,1.0,0.3027027027027027,0.46473029045643155,1.0,0.024390243902439046,0.04761904761904766,1.0,0.16521739130434787,0.2835820895522389,0.52,0.7268292682926829,0.6062597809076682,
1.0,0.248,0.3974358974358974,1.0,0.0,0.0,1.0,0.20799999999999996,0.34437086092715224,1.0,0.23199999999999998,0.3766233766233766,1.0,0.010706638115631661,0.021186440677966042,0.75,0.19999999999999996,0.31578947368421045,1.0,0.10399999999999998,0.18840579710144922,0.375,0.552,0.44660194174757284,
0.7857142857142857,0.6023738872403561,0.6819361734615972,0.47619047619047616,0.8427299703264095,0.608527962288408,0.9761904761904762,0.16320474777448069,0.2796552365598065,0.7857142857142857,0.599406528189911,0.6800306044376436,0.2,0.7230769230769231,0.3133333333333333,1.0,0.035608308605341255,0.06876790830945562,0.7857142857142857,0.6261127596439169,0.6968923585047289,0.18840579710144928,0.9001782531194296,0.3115952347050169,
0.34782608695652173,0.9126559714795008,0.5036891293654697,0.5072463768115942,0.8057040998217468,0.6225527812211007,0.34782608695652173,0.9162210338680927,0.5042305334150828,0.34782608695652173,0.9037433155080214,0.5023221252089912,0.95,0.2407407407407407,0.3841368584758942,0.9710144927536232,0.019607843137254943,0.038439472174412015,1.0,0.10160427807486627,0.18446601941747567,0.3333333333333333,0.8338278931750742,0.47627118644067795,
1.0,0.35862068965517246,0.5279187817258884,0.9,0.5793103448275863,0.7048951048951049,1.0,0.2827586206896552,0.4408602150537635,1.0,0.3172413793103448,0.481675392670157,0.9411764705882353,0.2195121951219512,0.3559950556242274,0.95,0.13793103448275867,0.2408874801901744,1.0,0.3172413793103448,0.481675392670157,0.65,0.6137931034482759,0.6313778990450205,
0.8846153846153846,0.3817204301075269,0.5333115610711953,1.0,0.0,0.0,0.6538461538461539,0.6666666666666667,0.6601941747572816,0.8846153846153846,0.3709677419354839,0.5227272727272727,0.8,0.5428571428571429,0.6468085106382979,0.8461538461538461,0.010752688172043001,0.021235521235521217,0.19230769230769232,0.8709677419354839,0.31505250875145857,0.38461538461538464,0.6989247311827957,0.4961832061068703,
0.8947368421052632,0.48120300751879697,0.625826862237561,0.8421052631578947,0.6541353383458647,0.7363131446707221,0.8947368421052632,0.5112781954887218,0.6507177033492823,0.8947368421052632,0.4586466165413534,0.6064327485380117,1.0,0.014925373134328401,0.029411764705882436,0.7894736842105263,0.06015037593984962,0.11178388448998602,0.47368421052631576,0.7293233082706767,0.5743421052631579,0.5789473684210527,0.5789473684210527,0.5789473684210527,
0.34782608695652173,0.9074733096085409,0.5028965857266117,0.4782608695652174,0.8594306049822065,0.6145393557341969,0.34782608695652173,0.9270462633451957,0.505855937860307,0.34782608695652173,0.9145907473309609,0.5039833312905994,1.0,0.13357400722021662,0.2356687898089172,0.9855072463768116,0.02135231316725983,0.041798996004507816,1.0,0.017793594306049876,0.03496503496503507,0.18840579710144928,0.900355871886121,0.3116058739933681,
0.9583333333333334,0.5114942528735632,0.6669925057021832,1.0,0.0,0.0,0.7083333333333334,0.7873563218390804,0.7457572846621839,0.9583333333333334,0.48275862068965514,0.6420737786640079,1.0,0.032258064516129004,0.062499999999999944,1.0,0.2068965517241379,0.3428571428571428,0.75,0.632183908045977,0.6860706860706861,0.5833333333333334,0.6781609195402298,0.6271829916476841,
0.696969696969697,0.7266187050359711,0.7114854517611026,0.696969696969697,0.7877697841726619,0.7395932750899347,0.696969696969697,0.7014388489208634,0.6991971314989477,0.696969696969697,0.7086330935251799,0.7027530050407135,1.0,0.023255813953488413,0.04545454545454553,1.0,0.007194244604316502,0.014285714285714197,0.7878787878787878,0.5467625899280575,0.6455406729826854,0.48484848484848486,0.7985611510791367,0.6033633429590624,
0.92,0.5365853658536586,0.6778298727394508,0.92,0.6195121951219512,0.7404309252217998,0.92,0.5463414634146342,0.6855622089155025,0.92,0.5170731707317073,0.6620502376103191,0.2916666666666667,0.7669902912621359,0.42262132212457015,1.0,0.024390243902439046,0.04761904761904766,1.0,0.29756097560975614,0.4586466165413534,0.52,0.7268292682926829,0.6062597809076682,
0.95,0.49650349650349646,0.652163403432439,0.5294117647058824,0.8088235294117647,0.6399482870071105,1.0,0.02941176470588236,0.05714285714285716,0.6764705882352942,0.6176470588235294,0.6457219251336899,1.0,0.045454545454545414,0.08695652173913036,0.9411764705882353,0.06985294117647056,0.13005347593582883,1.0,0.07352941176470584,0.13698630136986295,0.85,0.6083916083916083,0.7091824502517381,
0.6764705882352942,0.6286764705882353,0.6516984258492129,1.0,0.0,0.0,0.7,0.7902097902097902,0.7423744720788361,0.95,0.49650349650349646,0.652163403432439,1.0,0.04950495049504955,0.09433962264150951,0.95,0.12587412587412583,0.22229444263893397,0.85,0.5594405594405594,0.6747705284048623,0.38235294117647056,0.7941176470588236,0.5161764705882352,
0.8913043478260869,0.6102150537634409,0.724449287771464,0.5333333333333333,0.8215767634854771,0.6467946100449162,1.0,0.1410788381742739,0.24727272727272737,0.9,0.43568464730290457,0.5871388630009319,1.0,0.0357142857142857,0.06896551724137928,1.0,0.17012448132780078,0.2907801418439716,0.8666666666666667,0.4273858921161826,0.5724668661821292,0.4666666666666667,0.7676348547717842,0.5804571940833707,
0.9,0.43568464730290457,0.5871388630009319,0.5652173913043478,0.8494623655913979,0.6787838730998017,0.34782608695652173,0.9193548387096774,0.5047039291643609,0.9347826086956522,0.49193548387096775,0.6446301302531335,1.0,0.23404255319148937,0.3793103448275862,0.9782608695652174,0.05913978494623651,0.11153672825597108,0.9347826086956522,0.4408602150537635,0.5991503823279525,0.41304347826086957,0.8494623655913979,0.5558229957415294,
1.0,0.5891472868217054,0.7414634146341463,1.0,0.0,0.0,0.9,0.7829457364341086,0.8374021188392446,1.0,0.5813953488372092,0.7352941176470588,0.9,0.2751677852348994,0.42147344374643064,0.9,0.22480620155038755,0.35975189524465884,0.7,0.023255813953488413,0.045016077170418084,0.6,0.5658914728682171,0.5824468085106382,
0.967741935483871,0.532,0.6865697324270843,0.8387096774193549,0.788,0.8125644483223606,0.9032258064516129,0.648,0.754616536350025,0.967741935483871,0.52,0.6764960971379012,1.0,0.007518796992481258,0.014925373134328467,0.967741935483871,0.09999999999999998,0.18126888217522655,0.967741935483871,0.45999999999999996,0.6235878897424311,0.5161290322580645,0.776,0.6199320950669064,
1.0,0.2992125984251969,0.4606060606060607,1.0,0.0,0.0,0.9444444444444444,0.5039370078740157,0.6572032618544246,0.9444444444444444,0.6363636363636364,0.7603833865814696,1.0,0.025380710659898442,0.04950495049504944,0.8888888888888888,0.24242424242424243,0.38095238095238093,0.7777777777777778,0.5748031496062992,0.6610608020698577,0.7777777777777778,0.5757575757575757,0.6616915422885572,
0.9444444444444444,0.6287878787878788,0.7549491706795078,1.0,0.0,0.0,0.9444444444444444,0.6287878787878788,0.7549491706795078,1.0,0.2913385826771654,0.451219512195122,0.9696969696969697,0.28888888888888886,0.4451578384162654,0.9444444444444444,0.015748031496062964,0.030979498861047783,0.8888888888888888,0.5151515151515151,0.6522781774580335,0.7222222222222222,0.5590551181102362,0.6302492318197337,
1.0,0.009615384615384581,0.01904761904761898,1.0,0.0,0.0,1.0,0.08653846153846156,0.15929203539823011,1.0,0.04807692307692313,0.09174311926605513,1.0,0.023255813953488413,0.04545454545454553,1.0,0.038461538461538436,0.07407407407407403,0.42857142857142855,0.7692307692307692,0.5504587155963302,0.6428571428571429,0.46153846153846156,0.537313432835821,
1.0,0.17164179104477617,0.2929936305732485,1.0,0.0,0.0,1.0,0.03731343283582089,0.07194244604316546,1.0,0.12686567164179108,0.22516556291390732,1.0,0.06557377049180324,0.123076923076923,1.0,0.14179104477611937,0.2483660130718954,1.0,0.26119402985074625,0.4142011834319526,0.5555555555555556,0.582089552238806,0.5685131195335278,
1.0,0.36879432624113473,0.5388601036269429,1.0,0.0,0.0,0.95,0.5319148936170213,0.6819813352476668,1.0,0.36170212765957444,0.53125,0.8636363636363636,0.35031847133757965,0.498449797281183,0.7,0.2907801418439716,0.41088045812455254,0.65,0.7163120567375887,0.6815468466130289,0.7,0.6028368794326241,0.647795318454001,
0.4411764705882353,0.7137931034482758,0.5453108535300316,0.9705882352941176,0.33793103448275863,0.5013176251743915,0.9705882352941176,0.22758620689655173,0.36871508379888274,0.9411764705882353,0.34827586206896555,0.5084159194588643,1.0,0.04424778761061943,0.08474576271186433,0.9705882352941176,0.051724137931034475,0.0982142857142857,1.0,0.006896551724137945,0.013698630136986328,0.20588235294117646,0.806896551724138,0.32805928299619463,
0.7333333333333333,0.625,0.6748466257668712,1.0,0.1875,0.3157894736842105,0.7333333333333333,0.6171875,0.6702661010412648,0.8,0.5078125,0.6212664277180406,1.0,0.32258064516129037,0.4878048780487805,0.8,0.1015625,0.18024263431542462,0.4666666666666667,0.71875,0.5659050966608085,0.6666666666666666,0.5625,0.6101694915254238,
0.9444444444444444,0.5246478873239437,0.6745672436750999,0.6388888888888888,0.8380281690140845,0.7250331125827815,0.9722222222222222,0.397887323943662,0.5646773272415763,0.9444444444444444,0.5211267605633803,0.6716497597437265,1.0,0.3587786259541985,0.5280898876404495,1.0,0.11971830985915488,0.21383647798742128,0.8888888888888888,0.556338028169014,0.6843530048727666,0.4166666666666667,0.8028169014084507,0.548604427333975,
0.3333333333333333,0.8936708860759494,0.48555708390646485,0.5476190476190477,0.49113924050632907,0.517843672024604,0.3333333333333333,0.9139240506329114,0.4884979702300406,0.3333333333333333,0.8987341772151899,0.4863013698630137,1.0,0.04950495049504955,0.09433962264150951,0.3333333333333333,0.7468354430379747,0.4609375,1.0,0.020253164556962022,0.03970223325062034,0.21428571428571427,0.8582278481012658,0.3429438543247344,
1.0,0.20560747663551404,0.3410852713178295,0.8,0.5887850467289719,0.6783310901749663,1.0,0.0,0.0,1.0,0.15887850467289721,0.27419354838709675,1.0,0.04950495049504955,0.09433962264150951,0.8666666666666667,0.06542056074766356,0.1216577540106952,1.0,0.17757009345794394,0.3015873015873016,0.5333333333333333,0.47663551401869164,0.5033929673041333,
1.0,0.030303030303030276,0.058823529411764656,0.8333333333333334,0.40909090909090906,0.548780487804878,0.6111111111111112,0.5303030303030303,0.5678466076696165,0.6111111111111112,0.5909090909090908,0.6008403361344538,0.8666666666666667,0.39449541284403666,0.542192046556741,0.9444444444444444,0.05303030303030298,0.10042194092826995,1.0,0.045454545454545414,0.08695652173913036,0.4444444444444444,0.5757575757575757,0.5016501650165016,
1.0,0.196078431372549,0.32786885245901637,1.0,0.0,0.0,1.0,0.02941176470588236,0.05714285714285716,1.0,0.21568627450980393,0.3548387096774193,1.0,0.38095238095238093,0.5517241379310345,0.9285714285714286,0.0980392156862745,0.17735334242837655,0.35714285714285715,0.7647058823529411,0.48689138576779023,0.46153846153846156,0.7358490566037736,0.5672727272727273,
0.9230769230769231,0.5801886792452831,0.7125271542360608,0.8076923076923077,0.7547169811320755,0.7803065490013934,0.9615384615384616,0.4386792452830188,0.6024876911116869,0.9230769230769231,0.5754716981132075,0.7089588377723971,1.0,0.009708737864077666,0.01923076923076922,1.0,0.05660377358490565,0.10714285714285712,0.8461538461538461,0.6226415094339622,0.7173913043478259,0.7142857142857143,0.4509803921568627,0.5528846153846154,
0.75,0.6644067796610169,0.7046135410425404,0.4482758620689655,0.8832271762208068,0.5947105075053609,0.8793103448275862,0.5753715498938429,0.6955887163743425,0.75,0.6644067796610169,0.7046135410425404,1.0,0.23880597014925375,0.3855421686746988,1.0,0.06440677966101693,0.12101910828025474,1.0,0.1457627118644068,0.25443786982248523,0.4444444444444444,0.8101694915254237,0.5740018012608825,
0.8620689655172413,0.6390658174097665,0.7340031213421772,0.5833333333333334,0.8372881355932204,0.6876118512626765,0.9166666666666666,0.36610169491525424,0.5232327681127505,0.8620689655172413,0.6369426751592357,0.7326007326007327,1.0,0.032258064516129004,0.062499999999999944,1.0,0.04458598726114649,0.08536585365853656,0.9827586206896551,0.08280254777070062,0.15273626713387609,0.25862068965517243,0.881104033970276,0.3998715272201703,
0.875,0.6108597285067874,0.7194518462124097,0.875,0.6877828054298643,0.7701773434672458,0.875,0.5746606334841629,0.6937182988685134,0.875,0.5927601809954751,0.7067437379576108,0.8,0.4444444444444444,0.5714285714285714,1.0,0.06334841628959276,0.11914893617021276,0.875,0.2262443438914027,0.3595274781715459,0.4583333333333333,0.746606334841629,0.5679862306368331,
0.8695652173913043,0.3240223463687151,0.4721204721204721,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04469273743016755,0.08556149732620312,0.875,0.368421052631579,0.5185185185185186,0.8695652173913043,0.022346368715083775,0.04357298474945529,0.9565217391304348,0.24022346368715086,0.3840064948244368,0.2608695652173913,0.6871508379888268,0.37817063797079176,
0.8461538461538461,0.6338461538461538,0.7247721093874939,0.6666666666666666,0.8215384615384616,0.7360441075120607,0.8974358974358975,0.4738461538461538,0.6202174788562222,0.8461538461538461,0.6307692307692307,0.7227564102564102,1.0,0.35922330097087374,0.5285714285714286,0.9743589743589743,0.07692307692307687,0.14258911819887424,0.8717948717948718,0.4276923076923077,0.573857082144375,0.358974358974359,0.8276923076923077,0.5007645768233494,
0.7708333333333334,0.6736596736596736,0.7189779794923515,0.7058823529411765,0.6815286624203822,0.6934917634350526,1.0,0.05095541401273884,0.09696969696969696,0.4117647058823529,0.7961783439490446,0.542803970223325,0.8823529411764706,0.360655737704918,0.5120248254460822,0.9411764705882353,0.12101910828025475,0.21446208112874776,0.9411764705882353,0.3885350318471338,0.550014088475627,0.5294117647058824,0.6433121019108281,0.5808306709265176,
0.8823529411764706,0.4267515923566879,0.5752718946765883,1.0,0.0,0.0,0.08333333333333333,0.9790209790209791,0.15359297860669224,0.7708333333333334,0.6643356643356644,0.713633133692011,0.9230769230769231,0.288135593220339,0.4391819160387514,0.9791666666666666,0.009324009324009341,0.01847211987226729,0.9791666666666666,0.254079254079254,0.4034652490647765,0.22916666666666666,0.8694638694638694,0.3627281969676877,
1.0,0.41009463722397477,0.5816554809843401,0.918918918918919,0.5299684542586751,0.6722372602094857,1.0,0.17665615141955837,0.30026809651474534,1.0,0.4037854889589906,0.5752808988764045,0.9333333333333333,0.4054054054054054,0.5652759084791386,1.0,0.05362776025236593,0.10179640718562873,1.0,0.3186119873817035,0.48325358851674644,0.32432432432432434,0.8233438485804416,0.46534432805883663,
0.9130434782608695,0.4,0.5562913907284769,0.782608695652174,0.6058823529411765,0.6829987106281085,0.5217391304347826,0.7470588235294118,0.6143922596250756,1.0,0.2588235294117647,0.41121495327102797,1.0,0.2272727272727273,0.3703703703703704,1.0,0.05294117647058827,0.10055865921787716,0.391304347826087,0.7529411764705882,0.5149754135002236,0.6521739130434783,0.6705882352941177,0.6612529002320185,
1.0,0.22580645161290325,0.368421052631579,0.8823529411764706,0.5403225806451613,0.6702234078026008,1.0,0.056451612903225756,0.1068702290076335,1.0,0.2911392405063291,0.45098039215686275,1.0,0.3538461538461538,0.5227272727272726,0.9411764705882353,0.07258064516129037,0.13476836686944324,0.9090909090909091,0.5063291139240507,0.6504065040650406,0.5882352941176471,0.5483870967741935,0.5676126878130217,
1.0,0.11650485436893199,0.20869565217391295,0.9090909090909091,0.620253164556962,0.7373965387509406,0.9545454545454546,0.43670886075949367,0.5992555831265508,1.0,0.2016129032258065,0.3355704697986578,0.8181818181818182,0.5471698113207547,0.6557788944723618,0.7857142857142857,0.029126213592232997,0.05617021276595743,1.0,0.009708737864077666,0.01923076923076922,0.5909090909090909,0.6455696202531646,0.6170311772917636,
1.0,0.2974683544303798,0.4585365853658537,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03883495145631066,0.07476635514018688,1.0,0.045454545454545414,0.08695652173913036,0.9545454545454546,0.05063291139240511,0.0961648540354895,0.5882352941176471,0.6370967741935484,0.6116918312040263,0.6428571428571429,0.4563106796116505,0.5337539432176656,
0.8571428571428571,0.5728155339805825,0.6867119301648885,1.0,0.0,0.0,0.8571428571428571,0.6019417475728155,0.7072243346007604,0.9285714285714286,0.3786407766990292,0.5379310344827587,1.0,0.040000000000000036,0.07692307692307698,0.9285714285714286,0.029126213592232997,0.05648081100651699,1.0,0.12621359223300976,0.22413793103448287,0.8571428571428571,0.4563106796116505,0.5955649419218586,
1.0,0.18999999999999995,0.3193277310924369,1.0,0.0,0.0,1.0,0.08999999999999997,0.16513761467889904,1.0,0.14500000000000002,0.2532751091703057,0.8333333333333334,0.40909090909090906,0.548780487804878,1.0,0.125,0.2222222222222222,1.0,0.09999999999999998,0.18181818181818177,0.12,0.5800000000000001,0.19885714285714287,
1.0,0.12080536912751683,0.2155688622754492,1.0,0.0,0.0,1.0,0.046979865771812124,0.08974358974358983,1.0,0.08724832214765099,0.1604938271604938,1.0,0.02409638554216864,0.04705882352941171,0.9,0.1610738255033557,0.27324478178368117,0.1,0.6375838926174497,0.17288444040036396,0.2,0.6241610738255033,0.3029315960912052,
1.0,0.3783783783783784,0.5490196078431372,1.0,0.0,0.0,0.68,0.8324324324324324,0.7485346676197283,1.0,0.39459459459459456,0.5658914728682171,1.0,0.06896551724137934,0.12903225806451615,1.0,0.00540540540540535,0.010752688172042902,0.52,0.8054054054054054,0.6319738988580751,0.56,0.6972972972972973,0.621152192605331,
0.926829268292683,0.49696969696969695,0.6470099667774086,0.8214285714285714,0.6548223350253808,0.728724057472676,0.7560975609756098,0.6787878787878787,0.7153600494488513,0.926829268292683,0.49090909090909096,0.6418517360025023,1.0,0.02564102564102566,0.050000000000000044,0.975609756097561,0.015151515151515138,0.029839612085042867,0.975609756097561,0.3090909090909091,0.4694511563686572,0.42857142857142855,0.7157360406091371,0.5361216730038022,
0.8571428571428571,0.5634517766497462,0.6799387442572742,0.6829268292682927,0.796969696969697,0.7355541127703141,0.9642857142857143,0.31979695431472077,0.48030495552731883,0.8571428571428571,0.5431472081218274,0.6649404453650958,1.0,0.06999999999999995,0.13084112149532703,1.0,0.1116751269035533,0.2009132420091324,0.8928571428571429,0.3908629441624365,0.5437085157463635,0.4878048780487805,0.8303030303030303,0.6145564651788719,
0.918918918918919,0.5238095238095238,0.6672613737734167,0.6216216216216216,0.834920634920635,0.7126531573986805,0.7297297297297297,0.7238095238095238,0.7267575703913582,0.918918918918919,0.5142857142857142,0.6594827586206896,0.4166666666666667,0.6037735849056604,0.4930662557781202,0.972972972972973,0.1968253968253968,0.32741675223705435,0.9459459459459459,0.4285714285714286,0.5898876404494383,0.2972972972972973,0.8222222222222222,0.4366952789699571,
0.7192982456140351,0.7688984881209503,0.743271801400382,1.0,0.0,0.0,0.7727272727272727,0.7096774193548387,0.7398615232443126,1.0,0.38064516129032255,0.5514018691588785,1.0,0.017241379310344862,0.03389830508474583,0.9545454545454546,0.10967741935483866,0.1967484155414714,0.8235294117647058,0.546218487394958,0.6568025983399495,0.7727272727272727,0.6387096774193548,0.6993559110741742,
0.7,0.5205479452054795,0.5970819304152638,0.5263157894736842,0.8855291576673866,0.6602254428341384,1.0,0.0,0.0,0.8823529411764706,0.46218487394957986,0.6066176470588235,1.0,0.04166666666666663,0.07999999999999995,0.85,0.14383561643835618,0.2460372157133012,0.8181818181818182,0.5354838709677419,0.647313691507799,0.25,0.6164383561643836,0.3557312252964427,
0.8823529411764706,0.4453781512605042,0.5919583023082651,0.8823529411764706,0.5966386554621849,0.711898395721925,0.8823529411764706,0.38655462184873945,0.5375925204518893,0.7,0.5068493150684932,0.5879682179341658,1.0,0.2432432432432432,0.3913043478260869,1.0,0.08207343412527002,0.1516966067864272,1.0,0.013698630136986356,0.027027027027027133,0.3508771929824561,0.8790496760259179,0.5015558088665701,
1.0,0.4,0.5714285714285715,1.0,0.0,0.0,0.8245614035087719,0.6069114470842333,0.6991900047646779,0.7192982456140351,0.7667386609071274,0.7422612065888112,0.7222222222222222,0.6086956521739131,0.660617059891107,0.8235294117647058,0.15966386554621848,0.26747109100050276,0.9122807017543859,0.41252699784017277,0.5681434659497183,0.5882352941176471,0.5294117647058824,0.5572755417956656,
0.45161290322580644,0.8055555555555556,0.578759800427655,0.6774193548387096,0.5396825396825398,0.6007572570466975,0.45161290322580644,0.8015873015873016,0.577732379979571,0.45161290322580644,0.8095238095238095,0.5797807551766139,1.0,0.007874015748031482,0.015624999999999972,1.0,0.1071428571428571,0.1935483870967741,0.3870967741935484,0.8095238095238095,0.5237483953786907,0.3870967741935484,0.7777777777777778,0.5169230769230769,
1.0,0.4368932038834952,0.6081081081081081,1.0,0.0,0.0,1.0,0.4368932038834952,0.6081081081081081,1.0,0.38834951456310685,0.5594405594405595,1.0,0.352112676056338,0.5208333333333333,0.9285714285714286,0.029126213592232997,0.05648081100651699,1.0,0.41747572815533984,0.589041095890411,0.7857142857142857,0.4563106796116505,0.5773310999441652,
0.875,0.5687022900763359,0.6893588896232651,0.5625,0.7748091603053435,0.6518016410988227,0.875,0.549618320610687,0.6751507032819826,0.875,0.5725190839694656,0.6921555702043506,0.9629629629629629,0.26956521739130435,0.4212176639665534,1.0,0.03435114503816794,0.06642066420664207,0.15625,0.8625954198473282,0.26457504097401074,0.375,0.7862595419847328,0.5078060805258833,
0.8823529411764706,0.3688524590163934,0.5202312138728324,1.0,0.0,0.0,1.0,0.0,0.0,0.8823529411764706,0.33606557377049184,0.4867431737237831,0.9375,0.20353982300884954,0.3344643722733882,1.0,0.05737704918032782,0.10852713178294565,0.8823529411764706,0.4098360655737705,0.5597014925373134,0.5882352941176471,0.540983606557377,0.5636208368915456,
0.9411764705882353,0.42500000000000004,0.5855758880516685,1.0,0.0,0.0,0.9411764705882353,0.4,0.5614035087719298,0.9411764705882353,0.4,0.5614035087719298,1.0,0.019607843137254943,0.03846153846153855,1.0,0.16666666666666663,0.2857142857142857,0.9411764705882353,0.4,0.5614035087719298,0.7058823529411765,0.5333333333333333,0.6075949367088608,
0.7727272727272727,0.5096774193548388,0.6142236450949006,0.9090909090909091,0.4193548387096774,0.5739514348785871,1.0,0.0,0.0,0.9090909090909091,0.3032258064516129,0.45476536042573773,1.0,0.045454545454545414,0.08695652173913036,0.9545454545454546,0.032258064516129004,0.06240713224368494,0.5454545454545454,0.7290322580645161,0.6240220892774965,0.5454545454545454,0.6387096774193548,0.588410104011887,
0.7631578947368421,0.7320261437908497,0.747267916714598,0.7368421052631579,0.7941176470588236,0.7644084934277048,1.0,0.3758169934640523,0.5463182897862233,1.0,0.38235294117647056,0.5531914893617021,0.9411764705882353,0.31707317073170727,0.47434435575826667,1.0,0.022875816993464082,0.04472843450479239,0.8947368421052632,0.5294117647058824,0.6652173913043479,0.39473684210526316,0.8169934640522876,0.532292405961675,
0.9629629629629629,0.27179487179487183,0.4239347792647285,0.9259259259259259,0.482051282051282,0.6340213139079994,1.0,0.0,0.0,0.9629629629629629,0.2615384615384615,0.411354118194509,0.9411764705882353,0.5,0.6530612244897959,0.9545454545454546,0.12101910828025475,0.21480484522207266,0.9259259259259259,0.4,0.558659217877095,0.45454545454545453,0.6433121019108281,0.5327004219409283,
0.8636363636363636,0.36305732484076436,0.5112107623318386,1.0,0.0,0.0,0.5555555555555556,0.8153846153846154,0.6608478802992519,1.0,0.14012738853503182,0.24581005586592175,0.8947368421052632,0.4135338345864662,0.5656382335148216,0.9629629629629629,0.23076923076923073,0.37231503579952263,0.8181818181818182,0.49044585987261147,0.6132743362831858,0.5185185185185185,0.7128205128205128,0.6003393490667901,
1.0,0.0714285714285714,0.13333333333333328,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0714285714285714,0.13333333333333328,0.7142857142857143,0.5384615384615384,0.6140350877192982,0.75,0.1071428571428571,0.18749999999999992,0.9375,0.25,0.39473684210526316,0.625,0.5,0.5555555555555556,
