Trend-%bugs,Trend-%effort,Trend-F1,M0-%bugs,M0-%effort,M0-F1,Knee-%bugs,Knee-%effort,Knee-F1,Arrival-%bugs,Arrival-%effort,Arrival-F1,Mth-%bugs,Mth-%effort,Mth-F1,MhJK-%bugs,MhJK-%effort,MhJK-F1,MhCH-%bugs,MhCH-%effort,MhCH-F1,MtCH-%bugs,MtCH-%effort,MtCH-F1,
0.6666666666666666,0.7619047619047619,0.7111111111111111,0.6666666666666666,0.7575757575757576,0.7092198581560282,0.5185185185185185,0.8961038961038961,0.6569194151649098,0.9259259259259259,0.5627705627705628,0.7000538502961766,1.0,0.11688311688311692,0.2093023255813954,0.7407407407407407,0.5844155844155844,0.6533575317604354,1.0,0.1428571428571429,0.2500000000000001,1.0,0.1515151515151515,0.2631578947368421,
0.6666666666666666,0.7619047619047619,0.7111111111111111,0.6666666666666666,0.7575757575757576,0.7092198581560282,0.5185185185185185,0.8961038961038961,0.6569194151649098,0.9259259259259259,0.5627705627705628,0.7000538502961766,1.0,0.11688311688311692,0.2093023255813954,0.7407407407407407,0.5844155844155844,0.6533575317604354,1.0,0.1428571428571429,0.2500000000000001,1.0,0.1515151515151515,0.2631578947368421,
0.896551724137931,0.42677824267782427,0.5782817269952029,0.13793103448275862,0.899581589958159,0.23918787373105269,0.7241379310344828,0.698744769874477,0.7112147637396066,1.0,0.0,0.0,0.7586206896551724,0.5481171548117154,0.6364138235618857,0.6551724137931034,0.6234309623430963,0.6389076957797336,0.8620689655172413,0.4728033472803347,0.6106787721573713,0.034482758620689655,0.8828451882845189,0.06637307329348852,
0.896551724137931,0.42677824267782427,0.5782817269952029,0.13793103448275862,0.899581589958159,0.23918787373105269,0.7241379310344828,0.698744769874477,0.7112147637396066,1.0,0.0,0.0,0.7586206896551724,0.5481171548117154,0.6364138235618857,0.6551724137931034,0.6234309623430963,0.6389076957797336,0.8620689655172413,0.4728033472803347,0.6106787721573713,0.034482758620689655,0.8828451882845189,0.06637307329348852,
1.0,0.18627450980392157,0.3140495867768595,1.0,0.21568627450980393,0.3548387096774193,1.0,0.1470588235294118,0.2564102564102565,1.0,0.0,0.0,0.42857142857142855,0.7058823529411764,0.5333333333333333,0.8571428571428571,0.11764705882352944,0.20689655172413796,0.42857142857142855,0.6470588235294117,0.515625,0.7142857142857143,0.5294117647058824,0.6081081081081081,
1.0,0.18627450980392157,0.3140495867768595,1.0,0.21568627450980393,0.3548387096774193,1.0,0.1470588235294118,0.2564102564102565,1.0,0.0,0.0,0.42857142857142855,0.7058823529411764,0.5333333333333333,0.8571428571428571,0.11764705882352944,0.20689655172413796,0.42857142857142855,0.6470588235294117,0.515625,0.7142857142857143,0.5294117647058824,0.6081081081081081,
1.0,0.08379888268156421,0.1546391752577319,0.8695652173913043,0.3296089385474861,0.4780230909459186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06145251396648044,0.1157894736842105,0.7391304347826086,0.5307262569832403,0.6178270849273145,0.9565217391304348,0.24581005586592175,0.3911111111111111,0.9565217391304348,0.2178770949720671,0.3549120992761118,
0.3,0.8352941176470589,0.4414507772020726,0.3,0.8431372549019608,0.4425385934819897,0.3,0.8588235294117648,0.44467005076142124,0.5,0.7254901960784313,0.592,1.0,0.0117647058823529,0.023255813953488292,0.8666666666666667,0.4117647058823529,0.5582822085889572,0.9666666666666667,0.0117647058823529,0.02324649298597186,0.2,0.8901960784313725,0.32661870503597124,
0.918918918918919,0.5206349206349206,0.6646799380140661,0.918918918918919,0.5174603174603174,0.6620870915715907,0.7297297297297297,0.7238095238095238,0.7267575703913582,0.6216216216216216,0.834920634920635,0.7126531573986805,0.7027027027027027,0.7333333333333334,0.7176913425345045,0.8918918918918919,0.5047619047619047,0.6446737928492443,0.9459459459459459,0.4285714285714286,0.5898876404494383,0.7837837837837838,0.6444444444444444,0.7073170731707318,
0.7894736842105263,0.6201298701298701,0.6946296520790399,0.8421052631578947,0.5584415584415585,0.6715470961444607,0.5,0.8668831168831169,0.6342042755344418,0.6578947368421053,0.7694805194805194,0.7093259906620376,0.631578947368421,0.7077922077922079,0.667517223781577,0.8421052631578947,0.4545454545454546,0.5904059040590406,0.7894736842105263,0.5616883116883117,0.6563804224105224,0.6578947368421053,0.7012987012987013,0.6789036962534575,
0.03125,0.8646616541353384,0.06031995803829006,0.03125,0.8796992481203008,0.06035594531854527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.007518796992481258,0.014925373134328467,0.84375,0.39097744360902253,0.534348239771646,1.0,0.018796992481203034,0.036900369003690085,0.03125,0.9097744360902256,0.060424469413233456,
0.9375,0.4,0.5607476635514019,0.9375,0.3739130434782608,0.5346042271031909,0.5,0.8521739130434782,0.6302250803858521,1.0,0.0,0.0,0.625,0.6869565217391305,0.6545153272576636,1.0,0.008695652173912993,0.01724137931034473,0.875,0.5304347826086957,0.6604795050270689,0.5625,0.6173913043478261,0.5886688162137265,
0.88,0.5747663551401869,0.6953616857252988,0.88,0.5887850467289719,0.7055230338508527,0.88,0.5046728971962617,0.6414686825053996,0.72,0.7102803738317758,0.7151071615263983,0.88,0.4953271028037384,0.6338678988855668,0.88,0.2710280373831776,0.4144202663202339,0.32,0.8317757009345794,0.46218760142810766,0.84,0.47663551401869164,0.6081771720613288,
0.8478260869565217,0.6270270270270271,0.7208987331686718,0.8478260869565217,0.6324324324324324,0.7244582043343653,1.0,0.3405405405405405,0.5080645161290321,0.5434782608695652,0.8378378378378378,0.6592939174819225,1.0,0.3189189189189189,0.48360655737704916,0.9782608695652174,0.3513513513513513,0.5170128148475476,1.0,0.002702702702702675,0.00539083557951477,1.0,0.11351351351351346,0.20388349514563098,
0.9310344827586207,0.5074946466809422,0.6569140745303357,0.9310344827586207,0.5032119914346895,0.6533154859967051,0.9310344827586207,0.3683083511777302,0.5278172415752685,0.5517241379310345,0.828693790149893,0.6624231077828296,1.0,0.010706638115631661,0.021186440677966042,0.9310344827586207,0.4732334047109208,0.6275107792617521,0.9655172413793104,0.22912205567451815,0.37035663514432277,0.9655172413793104,0.22055674518201285,0.35908609848720663,
0.96,0.24615384615384617,0.39183673469387753,0.44,0.5897435897435898,0.5039840637450199,1.0,0.03076923076923077,0.059701492537313446,1.0,0.0,0.0,0.2,0.7230769230769231,0.3133333333333333,0.96,0.07692307692307687,0.1424332344213649,0.2,0.7230769230769231,0.3133333333333333,0.16,0.7538461538461538,0.26397306397306397,
0.925,0.37962962962962965,0.5383250532292406,0.925,0.3827160493827161,0.5414208166155299,1.0,0.06172839506172845,0.11627906976744196,0.65,0.6604938271604939,0.6552048987282147,0.95,0.2592592592592593,0.4073506891271057,1.0,0.12962962962962965,0.22950819672131148,0.95,0.2222222222222222,0.36018957345971564,0.95,0.2222222222222222,0.36018957345971564,
1.0,0.05691056910569103,0.10769230769230766,0.8235294117647058,0.4796747967479674,0.6062385321100916,1.0,0.08943089430894313,0.16417910447761203,0.9411764705882353,0.3252032520325203,0.48338368580060426,0.8823529411764706,0.36585365853658536,0.5172413793103449,0.9411764705882353,0.024390243902439046,0.04754829123328384,0.8235294117647058,0.2682926829268293,0.40473061760841,1.0,0.05691056910569103,0.10769230769230766,
1.0,0.24761904761904763,0.3969465648854962,1.0,0.23809523809523814,0.3846153846153847,0.8666666666666667,0.5523809523809524,0.6747203579418345,1.0,0.0,0.0,0.8,0.6,0.6857142857142857,0.8666666666666667,0.19999999999999996,0.32499999999999996,0.9333333333333333,0.4,0.5599999999999999,0.8,0.4666666666666667,0.5894736842105264,
1.0,0.14925373134328357,0.2597402597402597,1.0,0.16417910447761197,0.2820512820512821,1.0,0.03731343283582089,0.07194244604316546,0.6842105263157895,0.5149253731343284,0.587618735669833,1.0,0.014925373134328401,0.029411764705882436,1.0,0.05970149253731338,0.11267605633802807,1.0,0.05970149253731338,0.11267605633802807,0.5789473684210527,0.5223880597014925,0.5492154065620543,
0.8823529411764706,0.5884476534296028,0.7060352295697372,0.8823529411764706,0.5956678700361011,0.7112068965517242,0.9411764705882353,0.4476534296028881,0.6067278287461775,0.7647058823529411,0.7472924187725631,0.7558988764044944,1.0,0.15523465703971118,0.26875,0.7647058823529411,0.5884476534296028,0.665097300690521,0.4411764705882353,0.8050541516245487,0.5699923319417226,1.0,0.16245487364620936,0.27950310559006203,
0.7727272727272727,0.49677419354838714,0.6047586047586048,0.7727272727272727,0.4838709677419355,0.5950991831971996,0.36363636363636365,0.8580645161290322,0.5108017282765243,0.8181818181818182,0.4774193548387097,0.6029877772747849,0.5454545454545454,0.7290322580645161,0.6240220892774965,0.9545454545454546,0.10967741935483866,0.1967484155414714,0.9545454545454546,0.07096774193548383,0.13211323991993132,1.0,0.01935483870967747,0.03797468354430389,
0.6956521739130435,0.622093023255814,0.6568194897371955,0.6956521739130435,0.627906976744186,0.6600458365164247,0.6956521739130435,0.6395348837209303,0.6664142370314275,0.6956521739130435,0.7325581395348837,0.7136283185840708,1.0,0.023255813953488413,0.04545454545454553,0.8695652173913043,0.16279069767441856,0.27424094025465223,0.5652173913043478,0.5813953488372092,0.5731922398589063,0.30434782608695654,0.8372093023255813,0.44641275465013286,
0.9583333333333334,0.2038834951456311,0.3362339018447616,0.3333333333333333,0.7669902912621359,0.4647058823529411,0.16666666666666666,0.9320388349514563,0.2827687776141384,0.5,0.6844660194174756,0.5778688524590163,0.25,0.854368932038835,0.3868131868131868,0.9166666666666666,0.21359223300970875,0.3464566929133858,0.4583333333333333,0.6504854368932038,0.5377599416271434,0.125,0.883495145631068,0.2190132370637786,
1.0,0.12121212121212122,0.21621621621621626,1.0,0.09090909090909094,0.16666666666666674,1.0,0.037878787878787845,0.07299270072992695,1.0,0.0,0.0,1.0,0.18181818181818177,0.30769230769230765,1.0,0.045454545454545414,0.08695652173913036,1.0,0.18181818181818177,0.30769230769230765,1.0,0.18181818181818177,0.30769230769230765,
1.0,0.0,0.0,1.0,0.04950495049504955,0.09433962264150951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04950495049504955,0.09433962264150951,1.0,0.04950495049504955,0.09433962264150951,1.0,0.01980198019801982,0.03883495145631071,1.0,0.00990099009900991,0.01960784313725492,
1.0,0.0625,0.11764705882352941,1.0,0.0714285714285714,0.13333333333333328,1.0,0.0,0.0,1.0,0.0,0.0,0.875,0.3035714285714286,0.45075757575757575,1.0,0.0892857142857143,0.1639344262295082,1.0,0.0357142857142857,0.06896551724137928,1.0,0.0357142857142857,0.06896551724137928,
1.0,0.21985815602836878,0.36046511627906974,1.0,0.2056737588652482,0.34117647058823525,1.0,0.11347517730496459,0.20382165605095548,1.0,0.0,0.0,1.0,0.276595744680851,0.43333333333333324,1.0,0.06382978723404253,0.11999999999999997,1.0,0.23404255319148937,0.3793103448275862,1.0,0.2056737588652482,0.34117647058823525,
1.0,0.11409395973154357,0.20481927710843364,1.0,0.08724832214765099,0.1604938271604938,1.0,0.046979865771812124,0.08974358974358983,1.0,0.0,0.0,0.85,0.3557046979865772,0.501530754244364,1.0,0.11409395973154357,0.20481927710843364,0.1,0.6375838926174497,0.17288444040036396,0.85,0.32885906040268453,0.4742385425562197,
0.8297872340425532,0.4987468671679198,0.6230231998073373,0.19148936170212766,0.9398496240601504,0.3181561085972851,0.19148936170212766,0.93734335839599,0.3180121876328594,0.851063829787234,0.493734335839599,0.6249256512946588,1.0,0.007518796992481258,0.014925373134328467,0.8723404255319149,0.368421052631579,0.5180505415162455,1.0,0.007518796992481258,0.014925373134328467,0.06382978723404255,0.9398496240601504,0.11954096270321962,
0.9259259259259259,0.21319796954314718,0.34659184683941235,0.8518518518518519,0.35025380710659904,0.4964028776978418,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.025380710659898442,0.04950495049504944,0.9259259259259259,0.20812182741116747,0.3398541114058355,1.0,0.040609137055837574,0.07804878048780489,1.0,0.005076142131979711,0.01010101010101013,
0.9393939393939394,0.4296296296296296,0.5896048532546319,0.9393939393939394,0.437037037037037,0.5965427266797129,0.9696969696969697,0.3296296296296296,0.4920100198669777,1.0,0.0,0.0,0.9696969696969697,0.3111111111111111,0.4710830704521557,0.9696969696969697,0.24444444444444446,0.3904603438713256,0.9696969696969697,0.2666666666666667,0.41830065359477137,0.9696969696969697,0.274074074074074,0.4273596823678036,
0.7777777777777778,0.6356589147286822,0.6995734308348568,0.7777777777777778,0.627906976744186,0.6948529411764706,0.7777777777777778,0.7054263565891472,0.7398373983739838,1.0,0.0,0.0,0.5,0.7674418604651163,0.6055045871559633,1.0,0.16279069767441856,0.27999999999999997,0.5555555555555556,0.7209302325581395,0.6275303643724696,1.0,0.22480620155038755,0.36708860759493667,
0.9375,0.21311475409836067,0.34728406055209265,0.9375,0.21311475409836067,0.34728406055209265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11475409836065575,0.20588235294117652,0.9375,0.21311475409836067,0.34728406055209265,1.0,0.040983606557377095,0.07874015748031506,1.0,0.08196721311475408,0.1515151515151515,
0.8636363636363636,0.35031847133757965,0.498449797281183,0.8636363636363636,0.33757961783439494,0.48541817305374796,1.0,0.0,0.0,1.0,0.0,0.0,0.7727272727272727,0.5031847133757962,0.6094849103698662,1.0,0.15923566878980888,0.2747252747252747,0.8181818181818182,0.4840764331210191,0.6082703423743887,1.0,0.006369426751592355,0.012658227848101264,
1.0,0.017699115044247815,0.03478260869565223,1.0,0.008849557522123908,0.017543859649122834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09734513274336287,0.17741935483870977,1.0,0.04424778761061943,0.08474576271186433,1.0,0.04424778761061943,0.08474576271186433,1.0,0.008849557522123908,0.017543859649122834,
0.875,0.45967741935483875,0.6027190332326284,0.875,0.4838709677419355,0.6231454005934718,0.875,0.4516129032258065,0.5957446808510639,1.0,0.0,0.0,0.875,0.467741935483871,0.6096096096096096,1.0,0.12903225806451613,0.2285714285714286,0.8125,0.49193548387096775,0.6128284389489954,0.875,0.4516129032258065,0.5957446808510639,
1.0,0.2442748091603053,0.3926380368098159,1.0,0.26717557251908397,0.4216867469879518,1.0,0.15267175572519087,0.2649006622516557,1.0,0.0,0.0,1.0,0.3587786259541985,0.5280898876404495,0.9444444444444444,0.17557251908396942,0.2960999621355547,0.7777777777777778,0.5190839694656488,0.6226291693917594,1.0,0.26717557251908397,0.4216867469879518,
1.0,0.37623762376237624,0.5467625899280576,1.0,0.36633663366336633,0.5362318840579711,1.0,0.38613861386138615,0.5571428571428572,0.9285714285714286,0.6237623762376238,0.74624145785877,1.0,0.40594059405940597,0.5774647887323945,0.9285714285714286,0.04950495049504955,0.0939985538684021,1.0,0.37623762376237624,0.5467625899280576,1.0,0.36633663366336633,0.5362318840579711,
1.0,0.0,0.0,0.8333333333333334,0.28712871287128716,0.427098674521355,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.28712871287128716,0.427098674521355,1.0,0.04950495049504955,0.09433962264150951,0.16666666666666666,0.5544554455445545,0.2562929061784897,0.9166666666666666,0.20792079207920788,0.3389581804842259,
0.9333333333333333,0.27522935779816515,0.42510121457489886,0.9333333333333333,0.2660550458715596,0.41407445181030084,0.9333333333333333,0.1834862385321101,0.30668127053669225,0.8666666666666667,0.5412844036697247,0.6663770634231103,0.7333333333333333,0.5596330275229358,0.6348155156102174,0.8666666666666667,0.17431192660550454,0.290246768507638,0.7333333333333333,0.5045871559633027,0.5978260869565216,0.9333333333333333,0.4128440366972477,0.5724670604270785,
1.0,0.38888888888888884,0.5599999999999999,1.0,0.3650793650793651,0.5348837209302326,1.0,0.40476190476190477,0.576271186440678,1.0,0.0,0.0,0.6111111111111112,0.6666666666666667,0.6376811594202899,1.0,0.04761904761904767,0.09090909090909101,0.9444444444444444,0.4285714285714286,0.5895953757225434,1.0,0.4285714285714286,0.6,
1.0,0.10679611650485432,0.1929824561403508,1.0,0.06796116504854366,0.12727272727272723,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.009708737864077666,0.01923076923076922,1.0,0.009708737864077666,0.01923076923076922,1.0,0.03883495145631066,0.07476635514018688,1.0,0.029126213592232997,0.056603773584905634,
1.0,0.16417910447761197,0.2820512820512821,1.0,0.16417910447761197,0.2820512820512821,1.0,0.03731343283582089,0.07194244604316546,1.0,0.0,0.0,1.0,0.28358208955223885,0.4418604651162791,0.9444444444444444,0.3731343283582089,0.5349276274386406,1.0,0.26119402985074625,0.4142011834319526,1.0,0.28358208955223885,0.4418604651162791,
1.0,0.032258064516129004,0.062499999999999944,0.9583333333333334,0.13978494623655913,0.24398204814361485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.032258064516129004,0.062499999999999944,1.0,0.032258064516129004,0.062499999999999944,1.0,0.032258064516129004,0.062499999999999944,1.0,0.032258064516129004,0.062499999999999944,
1.0,0.07407407407407407,0.13793103448275862,1.0,0.03703703703703709,0.07142857142857152,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.4444444444444444,0.5714285714285714,0.9333333333333333,0.05555555555555558,0.10486891385767795,0.8,0.41666666666666663,0.547945205479452,0.6666666666666666,0.5185185185185186,0.5833333333333335,
1.0,0.052631578947368474,0.10000000000000009,0.875,0.29824561403508776,0.4448598130841122,1.0,0.0,0.0,1.0,0.0,0.0,0.8125,0.4736842105263158,0.59846547314578,0.9375,0.10526315789473684,0.18927444794952683,0.8125,0.4473684210526315,0.577023498694517,0.6875,0.543859649122807,0.6073018699910954,
1.0,0.41747572815533984,0.589041095890411,1.0,0.3786407766990292,0.5492957746478874,1.0,0.4368932038834952,0.6081081081081081,1.0,0.0,0.0,1.0,0.41747572815533984,0.589041095890411,1.0,0.009708737864077666,0.01923076923076922,0.8571428571428571,0.47572815533980584,0.611862643080125,1.0,0.41747572815533984,0.589041095890411,
0.8823529411764706,0.35245901639344257,0.503709488481062,0.8823529411764706,0.34426229508196726,0.49528301886792453,1.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.7049180327868853,0.5643970467596391,0.8823529411764706,0.21311475409836067,0.34330985915492956,0.8823529411764706,0.4098360655737705,0.5597014925373134,0.8823529411764706,0.4098360655737705,0.5597014925373134,
0.9230769230769231,0.6016949152542372,0.7285164600256521,0.9230769230769231,0.5932203389830508,0.7222699914015477,0.9230769230769231,0.6355932203389831,0.752823086574655,1.0,0.0,0.0,0.6153846153846154,0.6440677966101696,0.629399585921325,0.9230769230769231,0.18644067796610164,0.31022326674500583,0.5384615384615384,0.6949152542372881,0.6067653276955602,0.7692307692307693,0.5593220338983051,0.647693817468106,
1.0,0.39639639639639634,0.5677419354838709,1.0,0.42342342342342343,0.5949367088607594,1.0,0.4054054054054054,0.576923076923077,1.0,0.5675675675675675,0.7241379310344828,0.9333333333333333,0.45945945945945943,0.6157826649417852,1.0,0.08108108108108103,0.1499999999999999,0.8,0.43243243243243246,0.5614035087719298,0.9333333333333333,0.3513513513513513,0.5105189340813464,
0.8333333333333334,0.6060606060606061,0.7017543859649124,0.8333333333333334,0.5757575757575757,0.6810035842293907,0.8333333333333334,0.6515151515151515,0.7312925170068028,1.0,0.3939393939393939,0.5652173913043478,0.7777777777777778,0.5454545454545454,0.6412213740458015,1.0,0.045454545454545414,0.08695652173913036,1.0,0.18181818181818177,0.30769230769230765,0.8333333333333334,0.48484848484848486,0.6130268199233716,
1.0,0.3769230769230769,0.547486033519553,1.0,0.3846153846153846,0.5555555555555555,0.8888888888888888,0.5923076923076923,0.7109059434506636,1.0,0.0,0.0,1.0,0.4,0.5714285714285715,0.9444444444444444,0.2153846153846154,0.35077376565954316,0.9444444444444444,0.4461538461538461,0.6060233558696988,1.0,0.4461538461538461,0.6170212765957447,
0.8636363636363636,0.46540880503144655,0.6048612604861261,0.8636363636363636,0.44654088050314467,0.588697359807986,0.8636363636363636,0.42138364779874216,0.5664071190211346,1.0,0.0,0.0,0.7727272727272727,0.6226415094339622,0.6896127842655194,0.8636363636363636,0.28301886792452835,0.42632759910246826,0.7272727272727273,0.6037735849056604,0.6597938144329897,0.7727272727272727,0.6226415094339622,0.6896127842655194,
1.0,0.18181818181818177,0.30769230769230765,1.0,0.18181818181818177,0.30769230769230765,1.0,0.10227272727272729,0.18556701030927839,1.0,0.0,0.0,1.0,0.07954545454545459,0.14736842105263165,1.0,0.011363636363636354,0.022471910112359533,1.0,0.07954545454545459,0.14736842105263165,1.0,0.06818181818181823,0.12765957446808518,
1.0,0.256,0.40764331210191085,1.0,0.23199999999999998,0.3766233766233766,1.0,0.20799999999999996,0.34437086092715224,1.0,0.0,0.0,1.0,0.08799999999999997,0.16176470588235287,1.0,0.23199999999999998,0.3766233766233766,1.0,0.06399999999999995,0.12030075187969914,1.0,0.07199999999999995,0.13432835820895514,
1.0,0.46212121212121215,0.6321243523316062,1.0,0.4545454545454546,0.625,0.9444444444444444,0.6363636363636364,0.7603833865814696,1.0,0.0,0.0,0.7222222222222222,0.6363636363636364,0.6765799256505576,1.0,0.045454545454545414,0.08695652173913036,0.7777777777777778,0.4545454545454546,0.5737704918032788,0.7777777777777778,0.6060606060606061,0.6812652068126521,
1.0,0.04216867469879515,0.08092485549132941,1.0,0.03614457831325302,0.06976744186046513,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06024096385542166,0.1136363636363636,1.0,0.02409638554216864,0.04705882352941171,1.0,0.02409638554216864,0.04705882352941171,1.0,0.012048192771084376,0.02380952380952388,
1.0,0.03448275862068961,0.0666666666666666,1.0,0.10344827586206895,0.18749999999999997,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12068965517241381,0.21538461538461542,1.0,0.017241379310344862,0.03389830508474583,1.0,0.14655172413793105,0.25563909774436094,1.0,0.1724137931034483,0.29411764705882354,
0.9285714285714286,0.2564102564102564,0.40185471406491496,0.9285714285714286,0.24786324786324787,0.3912817851582771,0.9285714285714286,0.15384615384615385,0.2639593908629442,1.0,0.0,0.0,1.0,0.02564102564102566,0.050000000000000044,0.9285714285714286,0.23076923076923073,0.3696682464454976,1.0,0.07692307692307687,0.14285714285714277,0.42857142857142855,0.5555555555555556,0.48387096774193544,
1.0,0.18000000000000005,0.3050847457627119,1.0,0.16000000000000003,0.27586206896551724,1.0,0.08999999999999997,0.16513761467889904,1.0,0.0,0.0,1.0,0.09999999999999998,0.18181818181818177,1.0,0.16000000000000003,0.27586206896551724,1.0,0.09999999999999998,0.18181818181818177,1.0,0.020000000000000018,0.03921568627450984,
0.4166666666666667,0.6509433962264151,0.508100147275405,1.0,0.16981132075471694,0.29032258064516125,1.0,0.047169811320754707,0.09009009009009006,0.6666666666666666,0.5849056603773585,0.6231155778894473,0.25,0.7169811320754718,0.37073170731707317,0.8333333333333334,0.037735849056603765,0.07220216606498193,0.9166666666666666,0.06603773584905659,0.12319999999999998,0.25,0.7735849056603774,0.37788018433179726,
1.0,0.008620689655172376,0.01709401709401702,1.0,0.03448275862068961,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.017241379310344862,0.03389830508474583,1.0,0.06896551724137934,0.12903225806451615,1.0,0.06896551724137934,0.12903225806451615,1.0,0.03448275862068961,0.0666666666666666,
0.07692307692307693,0.7361111111111112,0.13929040735873852,0.07692307692307693,0.7777777777777778,0.13999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.6666666666666667,0.25,0.9230769230769231,0.20833333333333337,0.339943342776204,1.0,0.0625,0.11764705882352941,0.07692307692307693,0.8333333333333334,0.14084507042253522,
1.0,0.2072072072072072,0.3432835820895522,0.3333333333333333,0.7837837837837838,0.467741935483871,0.3333333333333333,0.8108108108108107,0.47244094488188976,0.6666666666666666,0.6486486486486487,0.6575342465753425,0.26666666666666666,0.7837837837837838,0.39794168096054894,1.0,0.027027027027026973,0.05263157894736832,0.6666666666666666,0.5135135135135135,0.5801526717557252,0.3333333333333333,0.7837837837837838,0.467741935483871,
0.7777777777777778,0.6014492753623188,0.678342089900759,0.7777777777777778,0.5942028985507246,0.6737089201877935,0.7777777777777778,0.6594202898550725,0.7137254901960784,1.0,0.0,0.0,0.7222222222222222,0.6521739130434783,0.6854130052724078,1.0,0.04347826086956519,0.08333333333333327,0.7222222222222222,0.6086956521739131,0.660617059891107,0.6111111111111112,0.6811594202898551,0.6442367601246107,
1.0,0.30708661417322836,0.4698795180722892,1.0,0.30708661417322836,0.4698795180722892,0.9444444444444444,0.5039370078740157,0.6572032618544246,1.0,0.0,0.0,1.0,0.007874015748031482,0.015624999999999972,1.0,0.007874015748031482,0.015624999999999972,1.0,0.14960629921259838,0.26027397260273966,0.4444444444444444,0.7480314960629921,0.557593543653705,
0.9230769230769231,0.5821596244131455,0.7140115163147792,0.9230769230769231,0.5868544600938967,0.7175316909830185,0.5,0.8685446009389671,0.6346483704974272,0.8076923076923077,0.7370892018779343,0.7707773232028053,0.9230769230769231,0.5211267605633803,0.6661665416354088,1.0,0.21126760563380287,0.34883720930232565,0.8846153846153846,0.6619718309859155,0.7572679509632224,0.8846153846153846,0.5868544600938967,0.7056080500674929,
0.8888888888888888,0.4652173913043478,0.6107741705315732,0.2962962962962963,0.8956521739130435,0.4452850580924074,0.8148148148148148,0.5695652173913044,0.670466441782017,0.5555555555555556,0.7608695652173914,0.6422018348623854,0.4074074074074074,0.7913043478260869,0.5378828586781301,0.8888888888888888,0.34782608695652173,0.5,0.37037037037037035,0.8043478260869565,0.5071967100753941,0.14814814814814814,0.8956521739130435,0.25424251774143786,
1.0,0.4601769911504425,0.6303030303030304,1.0,0.4336283185840708,0.6049382716049383,0.9375,0.6371681415929203,0.7586933614330874,1.0,0.0,0.0,0.9375,0.2566371681415929,0.40296433534043535,0.9375,0.1504424778761062,0.2592780884595831,1.0,0.36283185840707965,0.5324675324675325,0.875,0.504424778761062,0.639935846030473,
0.5333333333333333,0.4771241830065359,0.5036653730056058,0.06666666666666667,0.738562091503268,0.12229437229437229,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.019607843137254943,0.03846153846153855,0.4666666666666667,0.4901960784313726,0.47814207650273227,1.0,0.05882352941176472,0.11111111111111113,0.06666666666666667,0.7647058823529411,0.12264150943396225,
0.6111111111111112,0.5227272727272727,0.5634743875278397,0.6111111111111112,0.5151515151515151,0.5590433482810164,0.6111111111111112,0.5303030303030303,0.5678466076696165,0.7222222222222222,0.4696969696969697,0.5692090395480226,1.0,0.09090909090909094,0.16666666666666674,1.0,0.13636363636363635,0.24000000000000002,1.0,0.045454545454545414,0.08695652173913036,1.0,0.09090909090909094,0.16666666666666674,
1.0,0.22764227642276424,0.37086092715231794,1.0,0.2195121951219512,0.36,1.0,0.11382113821138207,0.20437956204379554,0.7647058823529411,0.6585365853658536,0.7076612903225806,0.8823529411764706,0.41463414634146345,0.5641592920353984,1.0,0.12195121951219512,0.21739130434782605,0.9411764705882353,0.3414634146341463,0.5011185682326621,0.35294117647058826,0.8048780487804879,0.49070631970260226,
0.9411764705882353,0.43333333333333335,0.5934379457917262,0.9411764705882353,0.4,0.5614035087719298,0.9411764705882353,0.4,0.5614035087719298,1.0,0.0,0.0,0.8823529411764706,0.6,0.7142857142857143,1.0,0.050000000000000044,0.09523809523809532,0.9411764705882353,0.4,0.5614035087719298,0.9411764705882353,0.43333333333333335,0.5934379457917262,
0.9473684210526315,0.26315789473684215,0.4118993135011442,0.9473684210526315,0.27819548872180455,0.43009363900548925,0.42105263157894735,0.8646616541353384,0.5663281009541398,0.9473684210526315,0.40601503759398494,0.5684210526315789,0.8947368421052632,0.4135338345864662,0.5656382335148216,0.7894736842105263,0.27819548872180455,0.4114158636026687,0.6842105263157895,0.4586466165413534,0.5491689750692522,0.5263157894736842,0.7593984962406015,0.6217297630040013,
